,y_test,y_prediction,absolute_error
22635,0.0,21.544555794467904,21.544555794467904
22636,1.0,21.544110229147172,20.544110229147172
22637,8.0,21.54407402568693,13.544074025686928
22638,2.0,21.54974045970176,19.54974045970176
22639,0.0,21.549344203597467,21.549344203597467
22640,5.0,21.54981715066311,16.54981715066311
22641,0.0,21.549961342376484,21.549961342376484
22642,3.0,21.550154852889406,18.550154852889406
22643,2.0,21.550047317827,19.550047317827
22644,5.0,21.549931367849815,16.549931367849815
22645,13.0,21.549958955944025,8.549958955944025
22646,38.0,21.55070423386525,16.44929576613475
22647,8.0,21.551101850417126,13.551101850417126
22648,5.0,21.551259618315946,16.551259618315946
22649,2.0,21.551063278262305,19.551063278262305
22650,12.0,21.550836149994854,9.550836149994854
22651,1.0,21.550609235455124,20.550609235455124
22652,20.0,72.6292999604757,52.629299960475706
22653,14.0,80.17082239924183,66.17082239924183
22654,29.0,74.57595068934405,45.575950689344054
22655,58.0,74.3519379621794,16.351937962179406
22656,97.0,71.1202372263672,25.879762773632805
22657,76.0,73.15128179646277,2.8487182035372314
22658,88.0,75.07850693376403,12.921493066235968
22659,81.0,73.51681999410165,7.4831800058983475
22660,53.0,70.61046138736657,17.61046138736657
22661,66.0,70.59978846180987,4.599788461809865
22662,105.0,67.35666640954533,37.643333590454674
22663,64.0,67.06064339980908,3.0606433998090807
22664,108.0,65.14306983664852,42.85693016335148
22665,121.0,65.65223651492182,55.347763485078175
22666,0.0,21.54438227038848,21.54438227038848
22667,0.0,21.544340030244232,21.544340030244232
22668,0.0,21.54525990668541,21.54525990668541
22669,0.0,21.54553179074752,21.54553179074752
22670,0.0,21.54510679876913,21.54510679876913
22671,0.0,21.54496725150882,21.54496725150882
22672,0.0,21.545110929630003,21.545110929630003
22673,0.0,21.545259405218765,21.545259405218765
22674,0.0,21.54533225041099,21.54533225041099
22675,0.0,21.545711346096084,21.545711346096084
22676,0.0,21.54538047352331,21.54538047352331
22677,0.0,21.544831059873115,21.544831059873115
22678,0.0,21.544454359285435,21.544454359285435
22679,0.0,21.543961098942166,21.543961098942166
22680,0.0,21.544213741791175,21.544213741791175
22681,0.0,21.544434955873353,21.544434955873353
22682,0.0,21.54483143023205,21.54483143023205
22683,0.0,21.544921586155382,21.544921586155382
22684,0.0,21.545017949114335,21.545017949114335
22685,0.0,21.544855621498908,21.544855621498908
22686,0.0,21.544544264580246,21.544544264580246
22687,1.0,21.544409483844436,20.544409483844436
22688,0.0,21.544812919584093,21.544812919584093
22689,0.0,21.54501317706915,21.54501317706915
22690,1.0,21.544586069524193,20.544586069524193
22691,0.0,21.544140604449133,21.544140604449133
22692,0.0,21.54398886484449,21.54398886484449
22693,0.0,21.54365795966289,21.54365795966289
22694,0.0,21.545126005470102,21.545126005470102
22695,0.0,21.545056925703044,21.545056925703044
22696,0.0,21.54546412615399,21.54546412615399
22697,0.0,21.545592266212296,21.545592266212296
22698,0.0,21.5454901842394,21.5454901842394
22699,2.0,21.545520173373035,19.545520173373035
22700,0.0,21.545197708521155,21.545197708521155
22701,0.0,21.545012165816825,21.545012165816825
22702,0.0,21.5450101033715,21.5450101033715
22703,0.0,21.5451054790703,21.5451054790703
22704,0.0,21.54471808032465,21.54471808032465
22705,0.0,21.5445545013182,21.5445545013182
22706,0.0,21.544566940709906,21.544566940709906
22707,0.0,21.544464504672643,21.544464504672643
22708,0.0,21.544734604909326,21.544734604909326
22709,0.0,21.54470308470415,21.54470308470415
22710,0.0,21.54525613447004,21.54525613447004
22711,0.0,21.545458387998536,21.545458387998536
22712,1.0,21.545335834420282,20.545335834420282
22713,0.0,21.544853329078606,21.544853329078606
22714,0.0,21.54445260193369,21.54445260193369
22715,0.0,21.544639245993,21.544639245993
22716,0.0,21.54518259530758,21.54518259530758
22717,0.0,21.545501641794406,21.545501641794406
22718,0.0,21.54495926777581,21.54495926777581
22719,0.0,21.54450899208599,21.54450899208599
22720,0.0,21.544390662400698,21.544390662400698
22721,0.0,21.544123612017884,21.544123612017884
22722,0.0,21.544541940023063,21.544541940023063
22723,0.0,21.544784335573016,21.544784335573016
22724,0.0,21.545199553844046,21.545199553844046
22725,0.0,21.545104446933262,21.545104446933262
22726,1.0,21.544919706201913,20.544919706201913
22727,0.0,21.544886139926852,21.544886139926852
22728,0.0,21.544716298911688,21.544716298911688
22729,1.0,21.54498459721818,20.54498459721818
22730,0.0,21.545291208093335,21.545291208093335
22731,0.0,21.54533795543992,21.54533795543992
22732,0.0,21.545247910205223,21.545247910205223
22733,0.0,21.54510564688318,21.54510564688318
22734,0.0,21.54494145983369,21.54494145983369
22735,0.0,21.544682197752486,21.544682197752486
22736,0.0,21.546769464637052,21.546769464637052
22737,0.0,21.54657794649726,21.54657794649726
22738,4.0,21.547034416132586,17.547034416132586
22739,0.0,21.54724243694227,21.54724243694227
22740,2.0,21.54725088217755,19.54725088217755
22741,1.0,21.54715016444213,20.54715016444213
22742,2.0,21.54681019177647,19.54681019177647
22743,0.0,21.54704182632657,21.54704182632657
22744,0.0,21.547583569207728,21.547583569207728
22745,1.0,21.547794572216766,20.547794572216766
22746,0.0,21.547626019411425,21.547626019411425
22747,0.0,21.547390621620373,21.547390621620373
22748,1.0,21.547266289269817,20.547266289269817
22749,0.0,21.547090866184952,21.547090866184952
22750,0.0,21.5454543796241,21.5454543796241
22751,0.0,21.545007138239168,21.545007138239168
22752,0.0,21.545011933616543,21.545011933616543
22753,0.0,21.544934353577798,21.544934353577798
22754,0.0,21.544520781898864,21.544520781898864
22755,0.0,21.544948108575184,21.544948108575184
22756,0.0,21.545295279992814,21.545295279992814
22757,0.0,21.54541494245686,21.54541494245686
22758,0.0,21.54551695364552,21.54551695364552
22759,0.0,21.54593016324132,21.54593016324132
22760,0.0,21.546017151382657,21.546017151382657
22761,0.0,21.545874408685986,21.545874408685986
22762,0.0,21.546200945340377,21.546200945340377
22763,0.0,21.546090208046333,21.546090208046333
22764,0.0,21.543704042931246,21.543704042931246
22765,0.0,21.543843927968098,21.543843927968098
22766,0.0,21.54411012575025,21.54411012575025
22767,0.0,21.544699296550462,21.544699296550462
22768,0.0,21.54522814060035,21.54522814060035
22769,0.0,21.545748095482388,21.545748095482388
22770,0.0,21.545817153530848,21.545817153530848
22771,0.0,21.545735175451508,21.545735175451508
22772,0.0,21.54580971783355,21.54580971783355
22773,0.0,21.546351247892648,21.546351247892648
22774,0.0,21.54658067271697,21.54658067271697
22775,0.0,21.54627767534638,21.54627767534638
22776,0.0,21.545994246516653,21.545994246516653
22777,0.0,21.545509502735875,21.545509502735875
22778,1.0,21.54552964973201,20.54552964973201
22779,0.0,21.54560487605731,21.54560487605731
22780,0.0,21.54601616156008,21.54601616156008
22781,0.0,21.545888003675163,21.545888003675163
22782,1.0,21.54547222699545,20.54547222699545
22783,0.0,21.54513403416141,21.54513403416141
22784,1.0,21.54507629460455,20.54507629460455
22785,1.0,21.544662718506487,20.544662718506487
22786,0.0,21.544809996464203,21.544809996464203
22787,0.0,21.545271086760277,21.545271086760277
22788,1.0,21.54524602175054,20.54524602175054
22789,0.0,21.545344886527683,21.545344886527683
22790,0.0,21.54538263786271,21.54538263786271
22791,0.0,21.545442000340064,21.545442000340064
22792,0.0,21.546660691068706,21.546660691068706
22793,0.0,21.546621593767117,21.546621593767117
22794,0.0,21.54697214068356,21.54697214068356
22795,1.0,21.5467751617914,20.5467751617914
22796,0.0,21.54663937577629,21.54663937577629
22797,0.0,21.546442456356054,21.546442456356054
22798,0.0,21.546020513594154,21.546020513594154
22799,0.0,21.545776776883343,21.545776776883343
22800,0.0,21.545940122947687,21.545940122947687
22801,0.0,21.54579143826843,21.54579143826843
22802,0.0,21.545099927066616,21.545099927066616
22803,0.0,21.545113209462052,21.545113209462052
22804,0.0,21.545086953730852,21.545086953730852
22805,0.0,21.5450045403877,21.5450045403877
22806,25.0,21.551024626682576,3.448975373317424
22807,15.0,22.625503873374228,7.625503873374228
22808,70.0,21.550871759919215,48.44912824008078
22809,87.0,21.550910343314467,65.44908965668553
22810,60.0,21.551007778621255,38.448992221378745
22811,82.0,21.5505864835728,60.4494135164272
22812,86.0,21.550643158777,64.449356841223
22813,49.0,21.550938274046977,27.449061725953023
22814,96.0,21.551530032495734,74.44846996750427
22815,25.0,21.552002814626892,3.447997185373108
22816,3.0,21.552075746251102,18.552075746251102
22817,3.0,21.551811291937355,18.551811291937355
22818,19.0,21.551740386397164,2.5517403863971637
22819,5.0,21.55190711689014,16.55190711689014
22820,1.0,21.543072329922758,20.543072329922758
22821,0.0,21.54293412712559,21.54293412712559
22822,8.0,21.543084590163485,13.543084590163485
22823,3.0,21.543177914912835,18.543177914912835
22824,1.0,21.54326798872106,20.54326798872106
22825,1.0,21.54317295497204,20.54317295497204
22826,2.0,21.54308246798039,19.54308246798039
22827,0.0,21.543312413461084,21.543312413461084
22828,1.0,21.543627211292957,20.543627211292957
22829,0.0,21.543814666633025,21.543814666633025
22830,0.0,21.543725802729877,21.543725802729877
22831,0.0,21.543560321501825,21.543560321501825
22832,0.0,21.543571663907457,21.543571663907457
22833,0.0,21.54365309472376,21.54365309472376
22834,0.0,21.545168754127214,21.545168754127214
22835,0.0,21.544967484401408,21.544967484401408
22836,0.0,21.545449497671875,21.545449497671875
22837,0.0,21.54569744810218,21.54569744810218
22838,0.0,21.545491390204063,21.545491390204063
22839,0.0,21.545182505906087,21.545182505906087
22840,0.0,21.544984137175565,21.544984137175565
22841,0.0,21.544748250319955,21.544748250319955
22842,0.0,21.54489348501216,21.54489348501216
22843,0.0,21.54512561473639,21.54512561473639
22844,0.0,21.54507104326718,21.54507104326718
22845,0.0,21.544838152754128,21.544838152754128
22846,0.0,21.54479719964343,21.54479719964343
22847,0.0,21.544515115435228,21.544515115435228
22848,0.0,21.54470547838091,21.54470547838091
22849,0.0,21.54484517792387,21.54484517792387
22850,0.0,21.545276080347147,21.545276080347147
22851,0.0,21.54547198613545,21.54547198613545
22852,0.0,21.545493890468446,21.545493890468446
22853,1.0,21.545466752170107,20.545466752170107
22854,0.0,21.54514498129816,21.54514498129816
22855,0.0,21.54518739629331,21.54518739629331
22856,0.0,21.545174780115442,21.545174780115442
22857,0.0,21.545431923055418,21.545431923055418
22858,0.0,21.545412554056387,21.545412554056387
22859,0.0,21.545074328065486,21.545074328065486
22860,0.0,21.54462438899486,21.54462438899486
22861,0.0,21.54424329364088,21.54424329364088
22862,0.0,21.544067622007226,21.544067622007226
22863,0.0,21.543957236700518,21.543957236700518
22864,0.0,21.54439233493892,21.54439233493892
22865,0.0,21.544641038243036,21.544641038243036
22866,0.0,21.544659185881816,21.544659185881816
22867,0.0,21.544468565951238,21.544468565951238
22868,0.0,21.544284901808346,21.544284901808346
22869,0.0,21.544357522281803,21.544357522281803
22870,1.0,21.54472406620839,20.54472406620839
22871,0.0,21.54521511991818,21.54521511991818
22872,0.0,21.54507218067401,21.54507218067401
22873,0.0,21.544870340189757,21.544870340189757
22874,0.0,21.544581235249208,21.544581235249208
22875,0.0,21.544225025904197,21.544225025904197
22876,0.0,21.54491579707503,21.54491579707503
22877,0.0,21.545160690509206,21.545160690509206
22878,1.0,21.545411053440354,20.545411053440354
22879,0.0,21.545376822853836,21.545376822853836
22880,2.0,21.545502607689887,19.545502607689887
22881,0.0,21.545340666871706,21.545340666871706
22882,3.0,21.545124851959095,18.545124851959095
22883,1.0,21.545282388242683,20.545282388242683
22884,1.0,21.545684153674642,20.545684153674642
22885,0.0,21.54601467312049,21.54601467312049
22886,0.0,21.54561603154025,21.54561603154025
22887,2.0,21.545215842331604,19.545215842331604
22888,0.0,21.544863638413023,21.544863638413023
22889,2.0,21.544659161634836,19.544659161634836
22890,0.0,21.54429903921751,21.54429903921751
22891,1.0,21.544482200832707,20.544482200832707
22892,1.0,21.54480835720033,20.54480835720033
22893,1.0,21.54486602253662,20.54486602253662
22894,0.0,21.544983949346996,21.544983949346996
22895,1.0,21.54492982858564,20.54492982858564
22896,0.0,21.544660648605785,21.544660648605785
22897,0.0,21.54467194733486,21.54467194733486
22898,0.0,21.54464209047007,21.54464209047007
22899,0.0,21.544627924644075,21.544627924644075
22900,0.0,21.544420745345754,21.544420745345754
22901,0.0,21.544154369592746,21.544154369592746
22902,0.0,21.543926667985684,21.543926667985684
22903,0.0,21.54356671019215,21.54356671019215
22904,0.0,21.54470305888938,21.54470305888938
22905,0.0,21.544642809420672,21.544642809420672
22906,2.0,21.54485209913059,19.54485209913059
22907,0.0,21.544919791503606,21.544919791503606
22908,1.0,21.544914787415788,20.544914787415788
22909,0.0,21.5447827210239,21.5447827210239
22910,0.0,21.54463298920886,21.54463298920886
22911,0.0,21.54454335356039,21.54454335356039
22912,0.0,21.54480055606762,21.54480055606762
22913,0.0,21.54522300309923,21.54522300309923
22914,0.0,21.545256021068102,21.545256021068102
22915,0.0,21.545221694143773,21.545221694143773
22916,0.0,21.54494923015459,21.54494923015459
22917,1.0,21.544975170012982,20.544975170012982
22918,0.0,21.544808289786598,21.544808289786598
22919,0.0,21.544844241183007,21.544844241183007
22920,0.0,21.545150357805408,21.545150357805408
22921,0.0,21.545155786295126,21.545155786295126
22922,0.0,21.545071975076294,21.545071975076294
22923,0.0,21.544997776708744,21.544997776708744
22924,0.0,21.54484372193543,21.54484372193543
22925,0.0,21.544961929281893,21.544961929281893
22926,0.0,21.545320414325314,21.545320414325314
22927,0.0,21.545743155154298,21.545743155154298
22928,1.0,21.545509180659334,20.545509180659334
22929,1.0,21.54535882178479,20.54535882178479
22930,0.0,21.545287871219383,21.545287871219383
22931,0.0,21.545047046170154,21.545047046170154
22932,0.0,21.542696382875185,21.542696382875185
22933,0.0,21.542671383794165,21.542671383794165
22934,0.0,21.542684545687692,21.542684545687692
22935,0.0,21.54269915052485,21.54269915052485
22936,0.0,21.542705423622127,21.542705423622127
22937,0.0,21.54268701455703,21.54268701455703
22938,0.0,21.54269190317157,21.54269190317157
22939,1.0,21.542706853448852,20.542706853448852
22940,0.0,21.542730525657827,21.542730525657827
22941,0.0,21.542753482956766,21.542753482956766
22942,0.0,21.542745024789628,21.542745024789628
22943,0.0,21.542733822756535,21.542733822756535
22944,0.0,21.542745693174222,21.542745693174222
22945,1.0,21.542750948012845,20.542750948012845
22946,0.0,21.543359958510862,21.543359958510862
22947,0.0,21.543341052153572,21.543341052153572
22948,0.0,21.543438861515604,21.543438861515604
22949,0.0,21.54356522633712,21.54356522633712
22950,0.0,21.54353774596567,21.54353774596567
22951,0.0,21.543378579637178,21.543378579637178
22952,0.0,21.543437875900143,21.543437875900143
22953,0.0,21.543453914661903,21.543453914661903
22954,0.0,21.54339032810286,21.54339032810286
22955,0.0,21.543422574556686,21.543422574556686
22956,0.0,21.543363046044124,21.543363046044124
22957,0.0,21.54334469776702,21.54334469776702
22958,0.0,21.543439478181458,21.543439478181458
22959,0.0,21.54356834829606,21.54356834829606
22960,0.0,21.544811082654462,21.544811082654462
22961,0.0,21.54486117369088,21.54486117369088
22962,0.0,21.545135670659082,21.545135670659082
22963,0.0,21.54551492200773,21.54551492200773
22964,0.0,21.545475034881363,21.545475034881363
22965,0.0,21.545227259656198,21.545227259656198
22966,0.0,21.545076448419074,21.545076448419074
22967,0.0,21.54509373606291,21.54509373606291
22968,0.0,21.54503175107335,21.54503175107335
22969,0.0,21.545195323803924,21.545195323803924
22970,2.0,21.545258532380252,19.545258532380252
22971,1.0,21.545105452746792,20.545105452746792
22972,0.0,21.5447576894061,21.5447576894061
22973,0.0,21.544318884939823,21.544318884939823
22974,6.0,57.632578090873075,51.632578090873075
22975,6.0,64.45557097587307,58.45557097587307
22976,16.0,57.20879891888376,41.20879891888376
22977,16.0,51.6639335067408,35.6639335067408
22978,46.0,46.25201800603912,0.2520180060391226
22979,36.0,53.05505635588598,17.05505635588598
